points,price,taster_name,variety,location,year,country,province,price_pred,point_pred
95,120,Anna Lee C. Iijima,Riesling,Germany_other,2011,Germany,Mosel,233.41311127422932,92.46119104674283
95,68,Roger Voss,Riesling,Austria_other,2012,Austria,Wachau,89.51536178796991,92.54133081260736
95,107,Anna Lee C. Iijima,Riesling,Germany_other,2011,Germany,Mosel,233.41311127422932,92.32916292890154
94,42,Paul Gregutt,Pinot Noir,Oregon,2012,US,Oregon,64.08606240177194,89.76423466991471
94,65,Roger Voss,Bordeaux-style White Blend,Bordeaux,2010,France,Bordeaux,87.85387090033268,91.99426087161636
94,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,86.33904806365156,89.50374783978947
94,65,NA,Chardonnay,California,2011,US,California,53.8555415181425,91.50445440095079
94,35.12987012987013,Roger Voss,Riesling,Austria_other,2012,Austria,Wachau,59.908530959346336,89.9338464851772
94,99,Anna Lee C. Iijima,Riesling,Germany_other,2011,Germany,Rheingau,76.39092359057977,92.25385911568024
94,89,Joe Czerwinski,Chardonnay,Australia_other,2010,Australia,Western Australia,93.23451229405082,92.13726846500457
94,50,Kerin O’Keefe,Sagrantino,Italy_other,2009,Italy,Central Italy,65.8857636696046,90.12480400307352
94,56,Paul Gregutt,Pinot Noir,Oregon,2010,US,Oregon,66.02076517239132,90.24912050973536
94,36,Kerin O’Keefe,Sagrantino,Italy_other,2007,Italy,Central Italy,67.99553688342047,89.4383621481914
94,65,Joe Czerwinski,Shiraz,South Australia,2008,Australia,South Australia,101.77741814660982,91.36182284999475
94,237,Anna Lee C. Iijima,Riesling,Germany_other,2011,Germany,Nahe,76.39092359057977,92.97487156782387
94,31.326647564469916,Roger Voss,Grüner Veltliner,Austria_other,2012,Austria,Kamptal,82.35059261295623,89.92160979216119
94,95,Michael Schachner,Malbec,Mendoza Province,2011,Argentina,Mendoza Province,76.89229957563438,92.2782025130198
94,52,NA,Zinfandel,California,2011,US,California,46.89766638506871,89.0529850972461
94,80,Roger Voss,Bordeaux-style White Blend,Bordeaux,2010,France,Bordeaux,87.85387090033268,92.45744417946642
94,35.12987012987013,Roger Voss,Riesling,Austria_other,2012,Austria,Wachau,59.908530959346336,89.9338464851772
92,30,Kerin O’Keefe,Sangiovese,Tuscany,2013,Italy,Tuscany,53.245422807063704,88.20235246371092
92,35,Sean P. Sullivan,Syrah-Petite Sirah,Washington,2011,US,Washington,48.773539509183415,89.11975539177931
92,18,Joe Czerwinski,Rosé,France_other,2014,France,Rhône Valley,52.90570731155477,87.80905938256727
92,68,Sean P. Sullivan,Syrah,Washington,2012,US,Washington,48.38235172097888,91.61975406768386
92,59,Joe Czerwinski,Pinot Noir,New Zealand_other,2013,New Zealand,Martinborough,51.506245729035214,90.69078851214924
92,53,Mike DeSimone,White Blend,Israel,2013,Israel,Galilee,27.50219051483962,88.05435059712609
92,56,Sean P. Sullivan,Malbec,Washington,2012,US,Washington,46.57042526375432,89.79388274108618
92,65,Sean P. Sullivan,Syrah,Washington,2012,US,Washington,48.38235172097888,91.41081172697326
92,43,Kerin O’Keefe,Red Blend,Tuscany,2012,Italy,Tuscany,60.076443448093826,89.00198626618506
92,35.552486187845304,Sean P. Sullivan,Grenache,Washington,2013,US,Washington,40.49169384627435,89.90767452732202
92,19,Anne Krebiehl MW,Zierfandler,Austria_other,2014,Austria,Thermenregion,35.111802340634185,88.82176980843613
92,32,Sean P. Sullivan,Malbec,Washington,2012,US,Washington,46.57042526375432,88.0483259576819
92,55,Matt Kettmann,Pinot Noir,California,2013,US,California,46.7651608789998,91.96142865071357
92,33,Anne Krebiehl MW,Sauvignon Blanc,Austria_other,2014,Austria,Südsteiermark,35.273156279872296,89.91171819708298
92,65,Sean P. Sullivan,Cabernet Sauvignon,Washington,2012,US,Washington,53.94483381326902,90.59429401180806
92,45,Michael Schachner,Tinta de Toro,Northern Spain,2012,Spain,Northern Spain,59.82378803812278,90.51504398436991
92,110,Roger Voss,Champagne Blend,Champagne,2011,France,Champagne,66.27770822966687,92.9236364738293
92,17,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2014,Austria,Kamptal,33.41035214207959,89.34406824524049
92,52,Sean P. Sullivan,Merlot,Washington,2012,US,Washington,48.82484971181752,90.08116746879989
92,38,Jim Gordon,Pinot Noir,California,2012,US,California,50.65552933283119,89.64458893980262
92,49,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2014,Austria,Wagram,33.41035214207959,92.20083601902324
92,39,Matt Kettmann,Mourvèdre,California,2013,US,California,41.92291268249126,90.06482023401863
92,32,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2014,Austria,Kamptal,33.41035214207959,90.86141063747617
92,35,Sean P. Sullivan,Merlot,Washington,2012,US,Washington,48.82484971181752,88.51994463984548
92,65,Sean P. Sullivan,Syrah,Washington,2012,US,Washington,48.38235172097888,91.41081172697326
92,45,Kerin O’Keefe,Sangiovese,Tuscany,2011,Italy,Tuscany,63.28288960689879,89.46116161054341
92,25,Anne Krebiehl MW,Riesling,Austria_other,2014,Austria,Wagram,35.42935101024529,90.60452458556236
92,45,Matt Kettmann,Pinot Noir,California,2011,US,California,52.722528038363365,91.02631128139332
92,27,Michael Schachner,Tempranillo,Northern Spain,2011,Spain,Northern Spain,62.7415867835892,89.28115985575549
92,40,Roger Voss,Champagne Blend,Champagne,2008,France,Champagne,72.14887578040153,91.33449436597967
92,52,Matt Kettmann,Cabernet Sauvignon,California,2014,US,California,46.3959917338567,90.72313558757315
92,85,Virginie Boone,Cabernet Sauvignon,California,2013,US,California,104.96894858591418,91.08370889709096
92,50,Paul Gregutt,Pinot Noir,Oregon,2014,US,Oregon,58.58901650395198,90.87588559600711
92,50,Michael Schachner,Red Blend,Chile_other,2013,Chile,Maipo Valley,56.98183258181473,91.29219400718475
92,37,Virginie Boone,Zinfandel,California,2014,US,California,42.39210659171709,89.47720151102489
92,58,Paul Gregutt,Pinot Noir,Oregon,2014,US,Oregon,58.58901650395198,91.49911010567254
92,66,Paul Gregutt,Pinot Noir,Oregon,2014,US,Oregon,58.58901650395198,91.98924601528435
92,45,Virginie Boone,Chardonnay,California,2015,US,California,68.69042337460745,91.12493308847012
92,25,Sean P. Sullivan,Syrah,Washington,2014,US,Washington,47.308007507797036,89.42518395935727
92,38,Matt Kettmann,Chardonnay,California,2015,US,California,35.473282563751745,90.6323630608092
92,49,Matt Kettmann,Chardonnay,California,2015,US,California,35.473282563751745,91.81933872775238
92,45,Paul Gregutt,Pinot Noir,Oregon,2014,US,Oregon,58.58901650395198,90.42640177988889
92,35,Paul Gregutt,Pinot Noir,Oregon,2014,US,Oregon,58.58901650395198,89.37764011095254
92,50,Sean P. Sullivan,Red Blend,Washington,2013,US,Washington,40.402005989420424,90.53210809985178
92,50,Sean P. Sullivan,Syrah,Washington,2014,US,Washington,47.308007507797036,90.98714845152391
92,24,Michael Schachner,Tempranillo,Northern Spain,2011,Spain,Northern Spain,62.7415867835892,88.76652066553163
92,150,Virginie Boone,Cabernet Sauvignon,California,2013,US,California,104.96894858591418,92.28337389688895
92,75,Sean P. Sullivan,Cabernet Sauvignon,Washington,2014,US,Washington,53.488621762893175,90.91470329105216
92,50,Michael Schachner,Tempranillo,Northern Spain,2007,Spain,Northern Spain,62.80747915382871,89.58721912452319
92,45,Sean P. Sullivan,Rhône-style Red Blend,Washington,2012,US,Washington,42.11787924489217,90.33963720774076
92,55,Virginie Boone,Pinot Noir,California,2014,US,California,52.76947585586919,91.02432214347527
92,66,Roger Voss,Champagne Blend,Champagne,2012,France,Champagne,64.18312631173762,93.30841664715035
92,33,Michael Schachner,Tempranillo,Northern Spain,2011,Spain,Northern Spain,62.7415867835892,89.37283466822763
92,55,Virginie Boone,Chardonnay,California,2015,US,California,68.69042337460745,92.15327743470071
92,125,Virginie Boone,Malbec,California,2013,US,California,45.668180737991875,89.38317048072005
92,38,Paul Gregutt,Chardonnay,Oregon,2014,US,Oregon,44.35915534248653,90.18556252583366
89,47.65492957746479,NA,Sangiovese,Tuscany,2007,Italy,Tuscany,47.41007238305868,89.35235829147857
89,33,Virginie Boone,Chardonnay,California,2009,US,California,26.867806211277262,88.3037714123082
89,72,Paul Gregutt,Cabernet Sauvignon,Washington,2008,US,Washington,32.12509054302245,93.2333093242829
89,20,Roger Voss,Portuguese Red,Portugal_other,2009,Portugal,Douro,29.94816967336409,88.89092057485432
89,19,Roger Voss,Portuguese Red,Portugal_other,2008,Portugal,Douro,27.971628283915813,88.78995061903123
89,18,NA,Red Blend,Tuscany,2009,Italy,Tuscany,35.42122222790969,87.62638876949089
89,28,Michael Schachner,Tempranillo,Northern Spain,2006,Spain,Northern Spain,38.0845602413291,87.69267488172355
89,35,Virginie Boone,Carignane,California,2009,US,California,33.246952147431855,88.42612759703562
89,8,Paul Gregutt,Riesling,Washington,2010,US,Washington,23.79012597393827,87.57564792240748
89,23.247191011235955,Roger Voss,Portuguese Red,Portugal_other,2009,Portugal,Alentejano,29.94816967336409,89.46428713348037
89,29,NA,Red Blend,Tuscany,2007,Italy,Tuscany,38.32241135475638,89.49503550979192
89,56,NA,Pinot Noir,California,2009,US,California,41.717404109342816,90.7320170808539
89,40,NA,Red Blend,Tuscany,2009,Italy,Tuscany,35.42122222790969,89.89786440370929
89,36.05110062893082,NA,Red Blend,Tuscany,2008,Italy,Tuscany,36.795221173576174,90.05666437170085
89,28.74586776859504,NA,Merlot,Tuscany,2006,Italy,Tuscany,44.46254270410498,88.10313737904966
89,19,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2010,France,Bordeaux,36.696399590318244,86.94866359395597
89,45,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2008,France,Bordeaux,37.60050962331504,90.22495538823782
89,17,Michael Schachner,Cabernet Sauvignon-Merlot,Chile_other,2007,Chile,Central Valley,24.47757064034272,86.43720428278549
89,14,Lauren Buzzeo,Rosé,France_other,2010,France,Languedoc-Roussillon,23.411679135007006,86.04815755593765
88,40,NA,Zinfandel,California,2008,US,California,29.893589201357095,88.07027522468158
88,35,NA,Sangiovese,Tuscany,2009,Italy,Tuscany,29.527363185677284,88.036795462921
88,47.65492957746479,NA,Sangiovese,Tuscany,2007,Italy,Tuscany,38.64013237036187,89.35235829147857
85,34,Virginie Boone,Zinfandel,California,2013,US,California,31.14386404424623,88.97687930671535
85,14,Jim Gordon,Merlot,California,2014,US,California,11.410176744659616,87.56525999710189
85,38.833333333333336,Roger Voss,Petit Verdot,Portugal_other,2013,Portugal,Península de Setúbal,17.54310905726528,90.76344040257649
85,12,Roger Voss,Arinto,Portugal_other,2015,Portugal,Tejo,14.128956707742393,87.12106580136192
85,7,Roger Voss,Portuguese White,Portugal_other,2015,Portugal,Alentejano,10.951098374591847,85.66198449119574
85,40,Paul Gregutt,Syrah,Oregon,2012,US,Oregon,29.45844498933743,89.29441993449896
85,90,Kerin O’Keefe,Nebbiolo,Piedmont,2010,Italy,Piedmont,57.84515426951549,90.80485452505813
85,13,Michael Schachner,Garnacha-Cabernet,Northern Spain,2015,Spain,Northern Spain,13.481338325953757,86.09899033946891
85,10,Michael Schachner,Garnacha-Tempranillo,Northern Spain,2015,Spain,Northern Spain,13.613049099326595,86.14527349601248
85,11,Michael Schachner,Tempranillo,Northern Spain,2015,Spain,Northern Spain,13.22369722651691,84.52490229279285
85,14,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2014,France,Bordeaux,20.717171640775092,86.65259181840996
85,22,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2014,France,Bordeaux,20.717171640775092,88.65902687995454
85,22,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2014,France,Bordeaux,20.717171640775092,88.65902687995454
85,7,Roger Voss,Portuguese Red,Portugal_other,2015,Portugal,Lisboa,11.320403946506854,85.6167534921289
85,29,Paul Gregutt,Pinot Noir,Oregon,2014,US,Oregon,23.035948003558232,88.64010247605947
85,20,Kerin O’Keefe,Nebbiolo,Piedmont,2011,Italy,Piedmont,54.54350719506311,88.67259635687402
85,16,Anna Lee C. Iijima,Pinot Noir,Germany_other,2015,Germany,Rheingau,16.86561956188392,88.73654421480163
85,11,Roger Voss,Rosé,Bordeaux,2015,France,Bordeaux,15.802591819110066,85.55940726031308
85,16,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2014,France,Bordeaux,20.717171640775092,87.11764049103519
85,12,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2015,France,Bordeaux,19.464978893862455,86.78331164968029
85,29,Paul Gregutt,Riesling,Oregon,2014,US,Oregon,19.890256017794147,90.07193208103708
85,25,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2014,France,Bordeaux,20.717171640775092,89.25078123032094
85,26,Kerin O’Keefe,Chardonnay,Northeastern Italy,2011,Italy,Northeastern Italy,18.094939899483084,87.32952643407971
85,24,Virginie Boone,Merlot,California,2013,US,California,33.99075469523765,87.60529717809523
92,42,Roger Voss,Sauvignon Blanc,Loire Valley,2010,France,Loire Valley,42.61522251469221,91.06979879081638
92,50,NA,Zinfandel,California,2009,US,California,37.64335770996001,88.9808857891806
92,59,NA,Nebbiolo,Piedmont,2006,Italy,Piedmont,70.51689660857808,91.04478509871764
92,48,NA,Chardonnay,California,2010,US,California,39.32858586212913,90.63601837892288
92,40,NA,Cabernet Sauvignon,California,2009,US,California,71.5540973542775,88.34700934076139
92,44,NA,Pinot Noir,California,2009,US,California,52.63499629476239,89.42675868779128
92,22,NA,Rosé,California,2011,US,California,37.08928866964611,86.72998205129424
92,30,NA,Riesling,California,2011,US,California,45.1441840883976,87.03545108960405
92,65,NA,Nebbiolo,Piedmont,2009,Italy,Piedmont,59.20924792055376,89.95252367983363
92,77,NA,Nebbiolo,Piedmont,2008,Italy,Piedmont,62.75255747165943,90.9095323080122
92,55,NA,Nebbiolo,Piedmont,2008,Italy,Piedmont,62.75255747165943,90.16150308135406
92,68.96657381615599,NA,Nebbiolo,Piedmont,2008,Italy,Piedmont,62.75255747165943,90.65281717244174
92,28,Paul Gregutt,Merlot,Washington,2008,US,Washington,40.13455229546951,89.19657059540923
92,49,NA,Nebbiolo,Piedmont,2005,Italy,Piedmont,74.07422731421795,90.52063712515938
92,83,NA,Nebbiolo,Piedmont,2007,Italy,Piedmont,66.60766129460953,91.86331803138494
92,45,NA,Nebbiolo,Piedmont,2009,Italy,Piedmont,59.20924792055376,89.30829755976572
92,65,NA,Zinfandel,California,2009,US,California,37.64335770996001,90.2084896887464
92,100,NA,Cabernet Sauvignon,California,2009,US,California,71.5540973542775,91.88657968266239
92,28,NA,Chardonnay,California,2010,US,California,39.32858586212913,87.77544045355053
92,75,NA,Nebbiolo,Piedmont,2007,Italy,Piedmont,66.60766129460953,91.54456532164185
92,74,NA,Nebbiolo,Piedmont,2008,Italy,Piedmont,62.75255747165943,90.81387669009378
92,45,Paul Gregutt,Mourvèdre,Washington,2010,US,Washington,39.179511816380355,89.51449554567382
92,25,NA,Chardonnay,California,2010,US,California,39.32858586212913,87.27209968957722
92,55,NA,Cabernet Sauvignon,California,2009,US,California,71.5540973542775,89.6176659263712
87,32,Matt Kettmann,Syrah,California,2011,US,California,38.39564320573997,89.7281959008137
87,20,Kerin O’Keefe,Verdicchio,Italy_other,2015,Italy,Central Italy,18.529531864129304,88.24324193811499
87,22,Kerin O’Keefe,Verdicchio,Italy_other,2014,Italy,Central Italy,19.356868305688888,88.41403000622141
87,15,Anna Lee C. Iijima,Chardonnay,New York,2014,US,New York,18.738361905915447,87.09803753974457
87,10,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2015,Austria,Niederösterreich,19.53651595921806,88.92906305580958
87,14,Roger Voss,Provence white blend,France_other,2015,France,Provence,18.859411743211624,87.30464843170526
87,18,Kerin O’Keefe,Verdicchio,Italy_other,2014,Italy,Central Italy,19.356868305688888,87.99783297539095
87,11,Jim Gordon,Cabernet Sauvignon,California,2014,US,California,17.87422450573897,86.89511144909645
87,15,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2015,Austria,Burgenland,19.53651595921806,89.47222008973094
87,18,Matt Kettmann,Rhône-style Red Blend,California,2014,US,California,24.28071701338173,88.2986937557278
87,32,Virginie Boone,Cabernet Sauvignon,California,2010,US,California,44.604865738884314,86.70801221284002
87,27,Virginie Boone,Pinot Noir,California,2014,US,California,36.91607003507593,88.90815867164687
87,12,Jim Gordon,Red Blend,California,2012,US,California,24.857231519923257,86.69585808137747
87,12,Joe Czerwinski,Sauvignon Blanc,New Zealand_other,2015,New Zealand,Marlborough,15.290978822248388,87.47827255275328
87,19,Anna Lee C. Iijima,Sauvignon Blanc,New York,2013,US,New York,21.707964768847166,87.04872275475333
87,10,Kerin O’Keefe,Garganega,Veneto,2014,Italy,Veneto,19.373554343968447,86.56254404311545
87,15,Joe Czerwinski,Sauvignon Blanc,New Zealand_other,2015,New Zealand,Martinborough,15.290978822248388,88.01866600561044
87,35,Sean P. Sullivan,Syrah,Washington,2012,US,Washington,31.679809141217163,89.16829581261636
87,24,Kerin O’Keefe,Lagrein,Northeastern Italy,2013,Italy,Northeastern Italy,27.942200374613464,88.59062164445739
87,16,Kerin O’Keefe,Lagrein,Northeastern Italy,2013,Italy,Northeastern Italy,27.942200374613464,88.05522875910464
87,60,Kerin O’Keefe,Nebbiolo,Piedmont,2011,Italy,Piedmont,58.409769125421334,90.15864197209281
87,19,Kerin O’Keefe,Arneis,Piedmont,2015,Italy,Piedmont,23.21191510031761,87.70257452835612
87,25,Jim Gordon,Red Blend,California,2014,US,California,20.745815411975293,88.39804766073186
87,50,Jim Gordon,Chardonnay,California,2014,US,California,16.862670763657977,91.05276324983404
87,50,Matt Kettmann,Red Blend,California,2010,US,California,32.47419359700705,89.95528872418834
87,13,Anne Krebiehl MW,Blaufränkisch,Austria_other,2014,Austria,Burgenland,16.515724113125742,89.75724808753779
87,13,Anne Krebiehl MW,Zweigelt,Austria_other,2014,Austria,Burgenland,16.683598868335608,88.27884702175113
87,40,Virginie Boone,Zinfandel,California,2013,US,California,30.994708053320934,89.50301053361027
87,10,Kerin O’Keefe,Verdicchio,Italy_other,2015,Italy,Central Italy,18.529531864129304,87.24485130683146
87,11,Michael Schachner,Sauvignon Blanc,Chile_other,2015,Chile,Leyda Valley,14.984006716342153,85.35114610151804
87,15,Michael Schachner,Cabernet Sauvignon,Chile_other,2013,Chile,Maipo Valley,16.635946376056616,86.79790678959213
87,24,Alexander Peartree,Sauvignon Blanc,US_other,2014,US,Virginia,23.775708940070352,86.6551284160889
87,18,Anna Lee C. Iijima,Zweigelt,New York,2013,US,New York,34.1885050756218,87.38781476074034
87,25,Alexander Peartree,Chardonnay,US_other,2013,US,Virginia,28.755483583982343,85.87927104754
87,24,Alexander Peartree,Roussanne,US_other,2012,US,Texas,24.14153456745739,85.51199890108595
